OP070_V_1_angle_value,OP090_SnapRingPeakForce_value,OP070_V_2_angle_value,OP120_Rodage_I_mesure_value,OP090_SnapRingFinalStroke_value,OP110_Vissage_M8_torque_value,OP100_Capuchon_insertion_mesure,OP120_Rodage_U_mesure_value,OP070_V_1_torque_value,OP090_StartLinePeakForce_value,OP110_Vissage_M8_angle_value,OP090_SnapRingMidPointForce_val,OP070_V_2_torque_value,Binar_OP130_Resultat_Global_v
172.9,162.67,139.1,114.61,12.07,12.34,,11.98,6.61,22.69,14.7,103.56,6.61,1
143.9,167.18,148.7,114.62,11.87,12.15,,11.97,6.62,23.72,28.6,93.84,6.63,1
136.1,167.54,168.6,110.19,12.05,12.18,,11.97,6.62,23.64,21.9,96.04,6.64,1
163.6,174.32,158.7,114.1,12.09,12.24,,11.97,6.61,25.8,22.5,104.4,6.61,1
155.3,165.09,157.2,113.87,11.88,12.16,,11.97,6.62,24.53,17.6,100.94,6.6,1
139.4,157.25,132.5,114.78,12.05,12.24,0.41,11.97,6.41,23.97,16.3,100.7,6.42,1
147.1,164.11,149.3,114.25,11.9,12.2,,11.98,6.61,23.53,17.8,92.87,6.63,1
148.8,174.9,162.1,113.25,12.06,12.19,,11.97,6.61,20.14,31.3,102.83,6.62,1
152.8,157.08,177.5,115.17,12.12,12.31,0.35,11.97,6.4,23.71,13.3,96.07,6.43,1
164.1,156.34,161.5,110.28,12.09,12.24,,11.97,6.6,22.78,13.3,97.81,6.62,1
172.6,153.11,179.9,113.45,12.13,12.2,0.4,11.97,6.41,21.81,18.7,96.37,6.44,1
157.8,152.34,144.5,112.34,12.12,12.27,0.39,11.97,6.41,17.63,21.9,82.21,6.41,2
131.3,164.57,167.9,116.05,11.9,12.34,,11.97,6.62,26.05,21.9,104.91,6.63,2
160.6,158.81,175.9,111.67,11.82,12.24,0.41,11.97,6.6,23.83,19.1,93.11,6.62,1
197.7,160.86,173.1,110.94,11.8,12.29,0.35,11.97,6.53,25.18,21.7,97.91,6.64,1
154.2,148.4,137.9,114.27,11.88,12.29,,11.97,6.62,24.24,7.9,99.68,6.62,1
139.1,155.07,126.0,109.7,12.08,12.23,,11.97,6.62,25.03,16.0,97.26,6.61,1
143.9,164.2,179.2,110.9,12.08,12.23,,11.98,6.61,22.8,13.6,99.12,6.61,1
133.7,146.98,175.4,110.55,12.04,12.27,0.41,11.97,6.41,22.63,15.3,101.19,6.4,1
157.4,169.82,155.2,109.02,12.06,12.23,,11.97,6.6,22.92,20.8,96.22,6.63,1
147.5,144.6,150.3,114.53,11.83,12.31,0.33,11.97,6.61,24.49,13.5,91.46,6.61,1
138.4,145.31,162.1,114.35,12.09,12.2,0.41,11.97,6.41,23.45,22.1,96.55,6.41,1
148.8,137.73,162.0,108.71,11.83,12.32,0.37,11.97,6.61,25.91,13.1,96.59,6.6,2
139.2,149.41,140.3,114.94,12.09,12.28,,11.97,6.63,22.25,10.6,91.91,6.61,1
158.0,158.03,164.0,116.59,11.9,12.25,,11.97,6.6,25.0,19.1,99.95,6.61,1
155.5,156.15,149.1,111.37,12.13,12.11,0.37,11.97,6.43,18.84,38.6,85.24,6.42,1
155.0,163.35,148.4,111.79,11.89,12.29,,11.97,6.62,22.04,15.2,90.74,6.61,1
149.4,150.96,142.8,107.86,11.83,12.2,0.35,11.97,6.61,26.07,20.8,97.22,6.61,1
171.6,149.21,154.4,118.69,12.03,12.29,0.41,11.97,6.41,24.59,12.0,102.59,6.42,1
161.1,173.16,154.1,112.8,12.05,12.18,,11.97,6.6,22.91,17.9,98.79,6.6,1
177.4,144.09,188.6,111.39,11.71,12.26,,11.97,6.62,23.13,14.0,96.81,6.61,1
158.6,170.37,157.1,114.59,12.05,12.24,,11.97,6.6,23.93,13.1,96.96,6.61,1
157.4,162.38,156.0,115.85,11.89,12.23,,11.97,6.61,25.0,13.9,92.02,6.6,1
157.6,155.65,142.4,112.34,12.09,12.27,0.39,11.97,6.41,25.46,17.1,104.98,6.4,1
162.8,151.21,163.9,113.52,12.13,12.26,0.4,11.97,6.41,18.49,17.6,80.63,6.41,1
131.8,159.42,146.8,112.43,11.82,12.28,0.38,11.97,6.6,26.37,15.8,101.63,6.61,1
144.4,137.74,150.5,112.42,12.13,12.28,0.4,11.97,6.41,18.34,14.7,82.26,6.41,1
154.8,167.22,142.8,111.5,11.82,12.28,0.39,11.97,6.61,27.2,19.7,104.37,6.6,1
139.5,149.32,178.9,116.5,11.78,12.34,,11.97,6.6,24.83,9.5,100.93,6.61,1
180.3,158.41,163.8,114.1,11.86,12.27,,11.97,6.61,27.14,14.8,102.23,6.63,1
157.0,154.68,168.2,110.44,11.85,12.27,,11.97,6.61,27.09,14.1,102.8,6.61,1
171.1,165.03,164.6,112.74,12.06,12.28,,11.97,6.62,22.66,22.9,101.96,6.61,1
163.9,155.37,156.4,113.7,12.09,12.18,,11.97,6.62,22.21,20.5,99.9,6.61,1
159.9,156.45,158.9,116.81,11.83,12.27,0.39,11.97,6.62,23.66,10.4,93.51,6.62,1
170.1,156.71,163.0,107.2,11.75,12.31,,11.97,6.6,26.73,11.6,102.03,6.61,1
167.4,174.62,197.5,117.33,12.08,12.27,,11.97,6.6,23.2,18.6,102.5,6.38,1
146.4,151.11,150.3,111.24,12.12,12.15,0.38,11.97,6.4,18.67,33.2,83.09,6.41,1
168.2,157.61,147.7,120.86,11.81,12.44,0.28,11.97,6.62,25.14,6.3,95.18,6.61,1
130.9,141.89,163.4,111.89,11.83,12.27,0.36,11.97,6.61,23.14,22.0,89.81,6.61,1
166.6,160.12,153.6,113.09,11.85,12.27,0.32,11.97,6.61,24.45,13.9,93.26,6.6,1
159.2,170.29,147.2,114.87,11.87,12.37,,11.97,6.61,25.69,15.3,99.88,6.63,1
172.8,141.69,148.2,111.27,12.05,12.36,0.41,11.97,6.41,25.83,13.2,112.05,6.41,1
164.9,133.33,187.7,113.48,12.06,12.19,0.41,11.97,6.4,22.03,17.4,94.78,6.42,1
127.8,152.92,137.8,112.78,12.12,12.2,0.4,11.97,6.41,18.13,21.0,85.19,6.45,1
157.4,166.2,135.4,109.62,11.89,12.26,,11.97,6.61,23.41,15.2,92.72,6.61,1
157.9,169.54,154.1,111.07,12.06,12.2,,11.97,6.62,22.59,16.7,102.92,6.61,1
155.8,170.92,154.1,110.44,11.88,12.3,,11.97,6.6,24.27,15.5,95.78,6.62,1
134.4,169.98,140.0,110.52,12.06,12.23,,11.97,6.62,22.27,11.6,99.17,6.61,1
155.1,173.06,153.3,113.17,12.06,12.27,,11.97,6.61,22.44,14.0,100.41,6.6,1
151.3,170.77,152.5,112.32,12.06,12.2,,11.97,6.62,22.95,13.7,98.65,6.6,1
146.8,161.87,160.5,115.8,11.86,12.24,,11.97,6.6,24.9,13.6,93.1,6.61,1
156.9,165.7,162.8,109.18,11.87,12.26,,11.98,6.6,21.7,23.2,92.21,6.6,1
163.2,137.41,179.7,112.75,12.04,12.3,0.41,11.97,6.42,22.9,10.7,97.26,6.41,1
175.4,161.33,160.1,112.35,11.81,12.21,0.38,11.97,6.6,25.73,17.1,97.35,6.63,1
163.7,159.82,183.3,109.49,11.76,12.25,,11.97,6.61,23.46,16.9,93.63,6.62,1
141.6,163.28,156.9,114.65,11.82,12.43,0.38,11.97,6.61,25.43,13.3,102.58,6.61,1
156.7,140.24,140.4,112.38,11.82,12.3,0.38,11.97,6.61,22.78,16.0,93.98,6.63,1
146.3,162.4,167.4,113.57,11.9,12.18,,11.97,6.61,21.43,22.8,96.48,6.61,1
183.8,160.45,151.6,112.4,12.11,12.25,0.36,11.97,6.43,18.92,17.8,83.09,6.41,1
162.0,138.36,130.8,111.08,11.84,12.27,0.37,11.97,6.6,23.06,19.4,92.25,6.62,1
145.0,147.62,152.3,115.4,12.13,12.18,0.38,11.97,6.41,16.3,21.3,75.45,6.41,1
156.8,171.87,159.1,112.95,11.88,12.32,,11.97,6.61,25.48,13.7,96.16,6.61,1
146.5,166.92,164.6,111.08,12.07,12.09,,11.97,6.62,22.41,23.8,95.09,6.6,1
153.0,145.64,147.8,111.63,12.1,12.17,0.4,11.97,6.41,19.86,15.7,90.72,6.42,1
167.5,166.72,152.1,109.18,11.9,12.19,,11.97,6.6,26.23,24.8,99.83,6.61,1
192.7,164.69,158.4,113.89,12.09,12.28,,11.98,6.62,24.2,13.4,100.62,6.61,1
157.8,150.58,133.3,116.73,12.06,12.2,0.41,11.97,6.41,23.04,14.9,92.34,6.41,1
150.8,165.44,167.4,120.54,11.9,12.31,,11.97,6.62,26.8,13.1,102.03,6.61,1
164.5,165.21,159.0,116.92,11.88,12.19,,11.97,6.63,25.62,19.3,95.95,6.6,1
149.2,141.93,147.7,113.66,12.12,12.21,0.39,11.97,6.41,20.47,15.7,90.05,6.41,1
140.7,150.77,168.0,117.18,11.88,12.4,,11.97,6.6,26.01,28.2,96.89,6.61,1
137.8,145.68,148.7,114.29,12.11,12.27,0.41,11.97,6.41,21.16,12.8,84.45,6.42,1
163.1,161.98,159.9,110.53,12.13,12.29,0.39,11.97,6.4,21.4,12.4,95.25,6.41,1
181.5,144.43,112.2,110.44,11.78,12.2,,11.98,6.6,25.02,31.9,88.5,6.61,1
140.8,172.95,145.4,115.79,12.05,12.31,,11.97,6.62,27.71,10.6,100.44,6.6,1
148.2,158.71,179.1,118.56,12.08,12.35,,11.97,6.62,22.11,9.8,101.46,6.63,1
154.5,137.32,163.7,111.54,12.05,12.28,0.41,11.97,6.4,23.73,24.4,93.71,6.41,1
145.9,151.83,159.3,117.81,12.1,12.19,0.4,11.97,6.41,22.06,19.1,95.02,6.41,1
186.6,135.37,138.5,109.27,12.04,12.21,0.41,11.97,6.41,21.61,20.5,103.63,6.41,1
166.8,162.37,150.9,111.1,11.82,12.23,0.38,11.97,6.61,26.53,21.4,100.93,6.63,1
158.6,141.28,159.1,111.77,12.11,12.3,0.41,11.97,6.4,18.74,17.7,82.67,6.41,1
128.8,143.06,179.5,111.14,12.04,12.36,0.41,11.97,6.42,23.49,10.7,96.37,6.41,1
161.8,165.95,137.7,115.1,11.82,12.32,0.38,11.97,6.61,24.65,9.9,99.4,6.61,1
197.7,159.59,159.2,111.89,11.75,12.26,,11.97,6.54,26.95,27.1,91.65,6.62,1
142.5,171.81,170.3,115.32,12.08,12.28,,11.97,6.6,24.83,17.8,102.3,6.62,1
148.1,170.05,147.4,110.05,11.88,12.3,,11.97,6.6,23.87,14.9,95.59,6.62,1
197.9,156.57,169.5,117.19,11.82,12.24,0.36,11.97,6.24,24.08,22.5,94.39,6.6,1
183.3,177.3,177.2,115.34,12.06,12.29,,11.97,6.62,22.81,35.3,100.06,6.6,1
149.4,149.36,127.3,116.44,12.04,12.26,0.41,11.97,6.43,23.53,13.3,103.37,6.41,1
182.2,145.11,170.4,111.07,12.06,12.27,0.4,11.97,6.41,22.11,12.8,101.23,6.42,1
145.8,137.71,197.5,112.68,11.72,12.37,,11.97,6.64,24.45,15.6,94.66,6.54,1
134.1,165.71,149.0,113.82,12.06,12.38,,11.97,6.62,18.89,18.8,104.17,6.6,1
123.7,141.38,174.4,113.99,12.1,12.25,0.39,11.97,6.4,21.52,17.0,98.06,6.41,1
154.9,155.9,148.3,109.42,12.1,12.19,0.41,11.97,6.4,24.05,18.5,101.56,6.43,1
160.2,141.98,134.7,108.58,11.85,12.14,0.31,11.97,6.6,25.33,19.3,95.49,6.61,1
124.5,172.29,141.6,110.72,11.89,12.25,,11.98,6.63,25.31,16.0,108.77,6.6,1
167.5,172.58,160.1,107.63,11.87,12.15,,11.98,6.62,23.77,36.8,101.86,6.6,1
155.3,159.06,168.6,113.8,11.82,12.21,0.39,11.97,6.6,25.11,18.6,103.26,6.61,1
190.5,146.76,197.4,111.48,11.87,12.19,,11.97,6.61,29.16,23.5,101.97,6.44,1
155.3,168.22,169.0,117.4,12.07,12.23,,11.97,6.63,22.94,17.8,105.62,6.62,1
148.4,167.91,187.9,116.01,12.06,12.34,,11.97,6.62,23.6,10.1,97.73,6.63,1
147.3,161.27,152.6,111.15,11.82,12.21,0.34,11.97,6.61,26.85,12.8,106.53,6.62,1
173.7,178.64,129.8,116.41,12.06,12.24,,11.97,6.62,27.96,13.3,107.57,6.6,2
157.2,142.8,151.5,110.98,12.11,12.27,0.41,11.97,6.4,21.89,13.2,100.83,6.4,1
173.9,153.42,164.1,107.61,12.13,12.31,0.4,11.97,6.41,24.52,14.6,100.32,6.42,1
128.3,157.42,180.7,114.02,11.81,12.36,0.36,11.97,6.61,24.2,15.2,93.27,6.62,1
188.3,158.91,149.3,113.25,11.83,12.32,,11.97,6.61,25.78,19.3,107.78,6.6,1
159.0,152.02,162.8,108.81,12.11,12.25,,11.97,6.6,22.58,17.3,96.46,6.63,1
166.8,168.65,170.3,119.19,11.74,12.39,,11.97,6.63,28.42,12.9,110.72,6.63,1
131.6,148.17,141.8,112.14,12.04,12.21,0.41,11.97,6.44,22.27,13.4,94.81,6.43,1
147.6,153.7,150.1,115.94,11.8,12.26,0.39,11.97,6.61,25.09,12.1,96.29,6.6,1
141.0,135.22,168.3,114.76,11.88,12.15,0.38,11.97,6.6,24.15,21.9,96.39,6.61,1
150.0,159.26,158.9,116.05,11.9,12.27,,11.98,6.62,24.12,26.6,88.86,6.62,1
146.6,156.89,130.9,106.63,11.81,12.29,0.39,11.97,6.6,26.26,35.6,105.9,6.61,1
160.1,162.38,138.5,110.14,11.82,12.19,0.38,11.97,6.61,26.03,20.6,109.74,6.61,1
172.9,151.27,160.8,114.4,12.1,12.16,,11.97,6.62,22.98,14.7,99.67,6.63,1
164.4,137.34,168.9,120.84,12.05,12.2,0.41,11.97,6.43,23.32,16.8,99.9,6.41,1
169.8,161.46,147.9,108.73,11.83,12.29,0.38,11.97,6.61,22.06,13.2,91.9,6.6,1
128.3,138.42,163.4,111.88,12.04,12.24,0.41,11.97,6.41,23.8,15.4,101.62,6.41,1
172.0,163.12,141.4,109.54,11.82,12.38,0.35,11.97,6.61,31.22,11.5,103.38,6.61,1
165.1,159.19,149.2,117.23,12.09,12.16,,11.97,6.62,24.63,28.7,100.3,6.6,1
168.1,150.0,156.4,119.65,12.13,12.23,0.38,11.97,6.41,17.36,16.2,79.01,6.42,1
150.3,153.72,158.7,117.36,12.13,12.34,0.38,11.97,6.41,20.44,13.4,79.33,6.41,1
150.4,141.2,153.1,112.57,11.88,12.18,0.31,11.97,6.61,23.58,40.6,96.36,6.6,1
181.9,151.06,170.9,111.13,11.75,12.24,,11.97,6.61,25.48,19.2,110.98,6.61,1
141.4,165.08,149.1,114.45,12.09,12.13,,11.97,6.62,25.05,32.1,94.08,6.62,1
197.9,165.12,197.7,107.68,11.84,12.24,,11.98,6.3,23.24,14.2,100.39,6.45,1
166.4,154.77,179.2,111.65,12.13,12.36,0.39,11.97,6.41,21.87,20.1,102.16,6.43,1
153.5,148.0,140.7,117.17,11.84,12.2,,11.97,6.61,26.11,15.4,95.83,6.61,1
144.0,162.32,197.4,110.98,11.75,12.24,,11.97,6.61,24.51,21.2,91.75,6.37,1
171.3,145.61,143.8,117.67,12.11,12.18,0.4,11.97,6.4,18.85,30.7,92.98,6.41,1
157.0,155.16,158.8,111.11,12.11,12.27,0.39,11.97,6.41,18.2,12.2,82.14,6.42,1
166.7,157.95,160.9,109.54,11.83,12.28,0.37,11.97,6.61,25.21,23.1,96.63,6.61,1
154.4,163.31,164.1,113.45,11.87,12.3,,11.97,6.6,22.14,14.5,90.43,6.61,1
154.2,162.33,143.3,115.56,11.9,12.21,,11.97,6.62,22.78,27.0,96.69,6.6,1
156.6,159.99,184.0,116.94,11.84,12.27,,11.97,6.63,24.48,13.4,103.02,6.61,1
155.9,138.91,137.5,109.53,12.08,12.23,0.41,11.97,6.41,22.8,17.7,95.46,6.43,1
166.0,159.23,150.2,116.22,11.89,12.3,,11.97,6.61,24.62,12.9,93.96,6.6,1
166.2,141.57,139.9,112.45,12.11,12.33,0.41,11.97,6.41,23.86,11.8,96.05,6.42,1
165.2,151.33,159.7,109.22,12.06,12.27,0.41,11.97,6.4,21.83,18.3,93.43,6.41,1
158.5,156.04,159.8,109.34,12.13,12.24,0.39,11.97,6.41,21.68,17.3,112.41,6.42,1
135.1,150.19,197.5,111.83,11.8,12.28,,11.98,6.61,24.3,16.3,89.17,6.48,1
156.9,167.78,166.8,114.78,11.9,12.39,,11.97,6.62,25.0,10.7,97.17,6.61,1
160.7,158.89,140.1,114.69,11.82,12.18,0.38,11.97,6.61,24.2,22.3,103.57,6.63,1
193.5,138.27,143.8,113.43,11.71,12.28,,11.98,6.64,23.86,14.6,100.25,6.6,1
161.9,151.98,157.0,117.83,12.04,12.29,0.39,11.97,6.4,22.62,14.9,95.84,6.4,1
139.9,157.34,136.7,112.02,11.81,12.14,0.39,11.97,6.6,23.39,21.3,101.78,6.63,1
146.4,157.49,164.7,112.79,12.08,12.26,,11.97,6.62,21.31,12.7,98.87,6.61,1
138.7,152.94,143.0,110.34,12.1,12.33,0.41,11.97,6.41,23.39,9.4,100.59,6.4,1
155.0,156.94,174.0,115.75,11.89,12.16,,11.97,6.61,24.07,17.9,102.28,6.6,1
148.1,167.44,166.7,115.42,11.94,12.2,,11.97,6.61,27.38,24.0,110.06,6.62,1
174.3,173.91,151.4,112.99,12.07,12.28,,11.97,6.62,24.13,17.4,106.72,6.6,1
152.2,167.64,172.7,109.69,11.84,12.28,,11.98,6.62,26.53,17.3,102.33,6.61,1
153.9,150.19,151.4,109.64,12.06,12.43,0.41,11.97,6.4,23.35,7.9,95.38,6.42,1
170.6,147.96,142.1,117.59,12.1,12.27,0.41,11.97,6.41,19.07,27.0,88.86,6.4,2
154.1,160.09,150.2,111.98,12.09,12.22,,11.97,6.6,22.21,15.8,103.37,6.61,1
124.5,166.3,154.9,114.01,11.92,12.15,,11.97,6.6,26.72,26.2,112.16,6.6,1
161.7,131.87,156.3,109.05,11.88,12.23,0.38,11.97,6.61,22.38,20.7,95.65,6.64,1
159.7,145.14,155.9,113.06,11.84,12.21,,11.97,6.61,25.47,23.5,98.87,6.61,1
177.6,157.85,149.3,115.05,12.07,12.27,,11.97,6.62,22.57,20.5,98.22,6.61,1
186.0,159.29,174.0,115.37,12.11,12.15,,11.97,6.61,21.51,26.6,101.42,6.62,1
154.8,168.6,169.8,112.3,12.06,12.23,,11.97,6.62,23.03,11.4,97.64,6.6,1
175.8,150.97,163.5,106.2,12.04,12.28,0.41,11.97,6.4,20.78,15.3,104.26,6.45,1
157.6,145.52,148.9,113.66,11.85,12.26,0.4,11.97,6.64,24.16,15.4,89.75,6.64,1
167.7,180.06,169.2,114.1,11.94,12.31,,11.97,6.61,28.4,12.8,98.96,6.61,1
157.8,166.39,142.6,112.92,11.81,12.25,0.36,11.97,6.61,24.88,22.4,96.57,6.63,1
155.7,155.73,166.5,110.65,11.83,12.23,0.37,11.97,6.61,26.23,16.8,93.86,6.61,1
191.8,139.98,132.6,111.26,12.12,12.31,0.36,11.97,6.43,17.54,15.5,77.23,6.41,1
147.0,166.4,193.2,111.99,11.89,12.31,,11.97,6.61,21.66,12.2,89.0,6.6,1
171.0,162.2,150.0,113.97,12.09,12.32,,11.97,6.62,22.92,22.1,103.7,6.62,1
155.3,159.13,191.2,115.07,12.09,12.14,,11.97,6.62,25.58,35.0,107.15,6.62,1
172.9,176.4,161.4,108.33,11.88,12.16,,11.97,6.64,25.26,16.5,89.5,6.61,1
157.9,172.87,151.0,111.05,11.89,12.12,,11.97,6.62,23.2,32.5,89.31,6.61,1
169.9,152.73,152.3,116.56,12.12,12.25,0.4,11.97,6.41,17.72,13.2,79.97,6.41,1
149.1,153.27,157.5,117.16,11.82,12.18,0.36,11.97,6.6,24.4,17.9,94.12,6.62,1
157.4,161.94,155.1,115.13,11.81,12.35,0.38,11.97,6.61,25.55,11.7,105.0,6.61,1
141.4,167.6,154.5,104.75,11.71,12.37,,11.97,6.61,29.16,12.8,104.66,6.62,1
155.2,172.92,168.8,110.72,12.07,12.26,,11.97,6.62,24.38,19.5,100.88,6.61,1
155.9,155.52,136.1,112.58,12.09,12.23,,11.97,6.62,25.57,27.0,98.72,6.63,1
142.3,155.61,120.4,114.61,12.04,12.26,0.41,11.97,6.41,24.75,15.0,103.04,6.42,1
137.9,147.76,150.8,110.07,12.03,12.29,0.41,11.97,6.42,22.76,8.0,92.43,6.41,1
164.4,166.12,155.3,115.84,11.74,12.28,,11.97,6.6,28.05,15.0,111.03,6.63,1
139.1,162.41,164.5,112.58,11.95,12.23,,11.97,6.6,25.55,14.0,98.87,6.61,1
156.7,163.17,168.8,120.2,11.83,12.31,,11.97,6.62,24.42,26.4,98.87,6.63,1
155.3,142.62,183.1,105.12,11.84,12.16,0.39,11.98,6.6,25.38,23.9,98.28,6.6,1
159.4,166.13,197.5,116.04,11.83,12.19,,11.97,6.61,26.16,23.6,107.22,6.46,1
160.6,151.0,151.2,121.13,11.82,12.31,0.38,11.97,6.61,27.1,9.7,110.15,6.61,2
155.7,152.73,156.2,110.0,12.04,12.15,0.41,11.97,6.44,23.56,43.1,105.25,6.43,1
167.4,139.14,143.2,106.64,12.06,12.16,0.41,11.97,6.41,20.58,22.7,94.03,6.42,1
151.3,160.44,161.9,113.88,11.89,12.28,,11.97,6.61,24.17,12.3,103.36,6.62,1
173.3,162.26,180.2,110.83,12.06,12.41,,11.98,6.63,22.12,17.7,97.87,6.61,1
195.0,166.36,159.0,116.22,12.07,12.28,,11.97,6.62,20.95,32.4,102.57,6.61,1
197.8,156.56,156.3,113.9,11.77,12.2,,11.97,6.38,26.2,22.2,93.52,6.62,1
175.0,155.8,135.5,117.6,11.83,12.19,,11.97,6.61,26.17,28.5,98.15,6.63,1
137.5,172.95,159.4,114.85,12.08,12.16,,11.98,6.62,21.18,21.6,104.9,6.61,1
166.7,151.89,171.8,115.51,12.05,12.33,0.38,11.97,6.41,21.4,13.0,91.33,6.4,1
169.0,154.25,158.2,113.43,11.7,12.29,,11.97,6.64,26.2,15.1,98.68,6.61,1
164.4,149.63,158.1,117.94,12.1,12.28,,11.97,6.6,20.41,12.3,96.05,6.61,1
158.0,139.53,161.1,116.42,12.12,12.16,0.41,11.97,6.41,16.45,19.5,83.67,6.4,1
154.9,151.04,161.7,118.38,12.09,12.25,0.41,11.97,6.41,21.14,16.2,102.03,6.42,1
164.4,159.76,181.4,115.89,12.09,12.27,,11.98,6.62,23.67,13.7,105.64,6.63,1
171.1,158.43,151.9,114.11,11.85,12.29,,11.97,6.61,26.74,17.9,99.09,6.61,1
147.3,136.77,156.9,113.09,12.06,12.35,0.41,11.97,6.41,23.58,11.7,95.44,6.41,1
145.4,148.66,169.0,115.09,12.04,12.25,0.41,11.97,6.41,20.95,27.9,101.18,6.41,1
137.9,149.75,124.2,114.85,12.09,12.25,0.36,11.97,6.41,24.97,19.0,105.33,6.43,1
156.0,146.93,157.5,114.0,12.04,12.37,0.41,11.97,6.41,22.38,11.7,100.78,6.42,1
148.1,136.15,137.7,110.37,11.82,12.35,0.38,11.97,6.61,25.03,12.0,103.34,6.63,1
150.6,177.67,142.8,117.73,12.06,12.28,,11.97,6.62,22.35,24.9,101.94,6.6,1
197.9,155.14,159.7,111.4,11.68,12.19,,11.97,6.54,23.81,21.8,104.61,6.61,1
189.7,177.52,184.2,110.23,12.06,12.39,,11.97,6.62,23.94,10.7,103.56,6.61,1
149.2,155.03,192.5,118.82,12.03,12.35,0.41,11.97,6.41,24.66,12.8,107.15,6.41,1
157.3,133.55,156.5,112.01,12.12,12.21,0.39,11.97,6.41,20.75,15.7,101.82,6.43,1
144.9,152.87,160.4,115.49,12.06,12.28,0.41,11.97,6.41,23.2,10.9,100.35,6.41,1
157.7,152.51,163.5,109.91,11.9,12.27,,11.98,6.62,31.28,14.1,91.39,6.63,1
160.5,171.4,179.1,112.26,12.08,12.26,,11.97,6.63,20.87,21.5,101.77,6.63,1
158.5,151.37,136.9,112.43,12.1,12.31,0.41,11.97,6.4,20.38,14.9,95.69,6.41,1
166.1,159.95,167.1,115.39,11.83,12.26,,11.97,6.61,27.29,17.3,101.4,6.61,1
157.0,147.72,146.7,115.64,11.9,12.16,,11.97,6.61,24.61,29.6,99.47,6.6,1
154.7,148.97,151.1,110.75,11.9,12.29,,11.97,6.62,23.66,18.0,95.12,6.63,1
164.1,158.53,150.2,117.0,11.88,12.25,,11.97,6.64,23.9,11.9,96.28,6.63,1
155.9,140.73,142.7,116.37,11.73,12.28,,11.97,6.61,24.95,8.9,99.87,6.62,1
165.0,159.86,172.4,113.53,11.83,12.3,,11.97,6.6,24.61,16.4,100.95,6.61,1
169.0,139.8,186.4,109.87,11.86,12.24,,11.97,6.61,24.99,13.8,101.39,6.63,1
186.2,151.94,144.2,114.38,12.12,12.3,0.39,11.97,6.4,18.96,16.6,79.45,6.43,1
152.4,156.88,150.7,115.65,11.88,12.2,,11.97,6.6,26.33,18.6,95.77,6.61,1
172.1,146.27,192.2,110.44,12.12,12.19,0.4,11.97,6.41,18.73,12.2,80.84,6.4,1
156.3,136.99,158.1,117.96,12.04,12.2,0.41,11.97,6.4,24.38,26.9,101.42,6.41,1
166.3,171.92,142.2,111.89,11.93,12.25,,11.97,6.61,29.61,16.4,108.82,6.61,1
128.0,147.95,177.9,117.63,12.02,12.34,0.41,11.97,6.41,23.41,9.1,102.35,6.42,1
157.4,157.68,149.0,113.81,11.85,12.2,,11.97,6.64,25.13,19.3,101.28,6.61,1
153.9,151.22,169.5,110.61,12.06,12.2,0.4,11.97,6.41,20.53,14.6,96.14,6.42,1
152.6,148.07,133.2,110.54,12.12,12.33,0.39,11.97,6.41,19.31,9.3,79.7,6.42,1
147.4,175.66,161.7,115.47,12.07,12.22,,11.98,6.62,24.6,14.8,102.08,6.61,1
197.3,155.82,158.2,114.13,11.85,12.15,,11.97,6.61,26.35,19.0,107.96,6.61,2
180.3,137.24,174.0,116.75,12.12,12.27,0.4,11.97,6.42,21.15,17.3,90.0,6.42,1
171.2,171.39,159.7,116.04,11.88,12.31,,11.97,6.61,27.44,12.6,101.22,6.61,1
154.5,137.36,168.2,109.2,12.04,12.29,0.41,11.97,6.41,23.82,13.1,105.27,6.41,1
151.8,154.01,152.9,112.67,11.84,12.28,0.39,11.97,6.6,23.13,18.7,90.54,6.61,1
184.7,136.01,177.8,116.18,12.12,12.2,0.33,11.97,6.41,21.95,25.2,84.92,6.42,1
162.5,170.16,175.8,115.26,12.08,12.17,,11.97,6.61,24.04,27.8,103.62,6.62,1
142.8,166.14,164.3,111.26,12.08,12.11,,11.97,6.6,22.29,23.8,96.27,6.6,1
174.5,154.32,159.7,119.91,12.12,12.16,0.37,11.97,6.43,19.16,23.1,97.25,6.4,1
166.9,140.33,170.4,113.33,12.14,12.23,0.38,11.98,6.41,17.55,14.2,81.35,6.44,1
165.3,166.34,160.8,113.2,11.8,12.37,0.38,11.99,6.61,25.47,9.7,102.19,6.62,1
190.5,148.88,140.8,112.6,11.84,12.15,,11.97,6.61,26.36,15.0,103.31,6.61,1
174.3,140.47,142.9,106.75,11.83,12.32,0.35,11.97,6.61,23.71,17.4,97.4,6.63,1
164.0,161.27,177.3,114.57,12.07,12.1,,11.97,6.63,22.93,29.9,98.54,6.61,1
147.5,148.08,158.5,112.76,11.9,12.29,,11.97,6.62,22.27,13.2,88.84,6.63,1
139.4,131.73,153.5,107.21,12.05,12.22,0.41,11.97,6.4,24.17,12.7,96.05,6.42,1
151.2,139.69,157.8,108.36,12.05,12.26,0.41,11.97,6.41,20.55,14.9,98.27,6.42,1
150.8,158.84,157.3,110.45,12.12,12.29,0.38,11.97,6.4,19.05,12.0,82.69,6.41,1
165.5,158.14,158.7,112.91,11.82,12.23,0.37,11.97,6.6,23.87,15.5,94.25,6.63,1
